lang,text,kwargs,result
kn," ""ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು ನಾನು Google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ನನ್ನ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ ಇದು.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 ಪರೀಕ್ಷಾ:3 ಪ್ರಕರಣಗಳನ್ನು:4 ರಚಿಸಲು:5 Google:7 ಅನುವಾದಕ್ಕೆ:8 ಹಾಕುತ್ತಿರುವ:9 ಉದಾಹರಣೆ:11 ಪರೀಕ್ಷಾ:12 ವಾಕ್ಯ:13 .:15 "":16"
kn," ""ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು ನಾನು Google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ನನ್ನ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ ಇದು.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು Google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ . """
kn," ""ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು ನಾನು Google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ನನ್ನ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ ಇದು.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 ಪರೀಕ್ಷಾ:3 ಪ್ರಕರಣಗಳನ್ನು:4 ರಚಿಸಲು:5 ನಾನು:6 Google:7 ಅನುವಾದಕ್ಕೆ:8 ಹಾಕುತ್ತಿರುವ:9 ನನ್ನ:10 ಉದಾಹರಣೆ:11 ಪರೀಕ್ಷಾ:12 ವಾಕ್ಯ:13 ಇದು:14 .:15 "":16"
kn," ""ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು ನಾನು Google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ನನ್ನ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ ಇದು.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು ನಾನು Google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ನನ್ನ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ ಇದು . """
lv," ""Šis ir mans testa teikuma piemērs","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  šis:2 mans:4 testa:5 teikuma:6 piemērs:7
lv," ""Šis ir mans testa teikuma piemērs","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  šis mans testa teikuma piemērs
lv," ""Šis ir mans testa teikuma piemērs","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  šis:2 ir:3 mans:4 testa:5 teikuma:6 piemērs:7
lv," ""Šis ir mans testa teikuma piemērs","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  šis ir mans testa teikuma piemērs
lv," ""Šis ir mans testa teikuma piemērs","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 šis:3 mans:5 testa:6 teikuma:7 piemērs:8"
lv," ""Šis ir mans testa teikuma piemērs","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" šis mans testa teikuma piemērs"
lv," ""Šis ir mans testa teikuma piemērs","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 šis:3 ir:4 mans:5 testa:6 teikuma:7 piemērs:8"
lv," ""Šis ir mans testa teikuma piemērs","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" šis ir mans testa teikuma piemērs"
lv," ""Šis ir mans testa teikuma piemērs","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  Šis:2 mans:4 testa:5 teikuma:6 piemērs:7
lv," ""Šis ir mans testa teikuma piemērs","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  Šis mans testa teikuma piemērs
lv," ""Šis ir mans testa teikuma piemērs","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Šis:2 ir:3 mans:4 testa:5 teikuma:6 piemērs:7
lv," ""Šis ir mans testa teikuma piemērs","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Šis ir mans testa teikuma piemērs
lv," ""Šis ir mans testa teikuma piemērs","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 Šis:3 mans:5 testa:6 teikuma:7 piemērs:8"
lv," ""Šis ir mans testa teikuma piemērs","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" Šis mans testa teikuma piemērs"
lv," ""Šis ir mans testa teikuma piemērs","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Šis:3 ir:4 mans:5 testa:6 teikuma:7 piemērs:8"
lv," ""Šis ir mans testa teikuma piemērs","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Šis ir mans testa teikuma piemērs"
lb," ""Dëst ass mäi Beispill Testsaz deen ech a Google Translate setzen fir Testfäll ze generéieren.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  dëst:2 mäin:4 beispill:5 testsaz:6 google:10 translate:11 setzen:12 testfäll:14 generéieren:16
lb," ""Dëst ass mäi Beispill Testsaz deen ech a Google Translate setzen fir Testfäll ze generéieren.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  dëst mäin beispill testsaz google translate setzen testfäll generéieren
lb," ""Dëst ass mäi Beispill Testsaz deen ech a Google Translate setzen fir Testfäll ze generéieren.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  dëst:2 ass:3 mäin:4 beispill:5 testsaz:6 deen:7 ech:8 an:9 google:10 translate:11 setzen:12 fir:13 testfäll:14 ze:15 generéieren:16
lb," ""Dëst ass mäi Beispill Testsaz deen ech a Google Translate setzen fir Testfäll ze generéieren.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  dëst ass mäin beispill testsaz deen ech an google translate setzen fir testfäll ze generéieren
lb," ""Dëst ass mäi Beispill Testsaz deen ech a Google Translate setzen fir Testfäll ze generéieren.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 dëst:3 mäin:5 beispill:6 testsaz:7 google:11 translate:12 setzen:13 testfäll:15 generéieren:17 .:18 "":19"
lb," ""Dëst ass mäi Beispill Testsaz deen ech a Google Translate setzen fir Testfäll ze generéieren.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" dëst mäin beispill testsaz google translate setzen testfäll generéieren . """
lb," ""Dëst ass mäi Beispill Testsaz deen ech a Google Translate setzen fir Testfäll ze generéieren.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 dëst:3 ass:4 mäin:5 beispill:6 testsaz:7 deen:8 ech:9 an:10 google:11 translate:12 setzen:13 fir:14 testfäll:15 ze:16 generéieren:17 .:18 "":19"
lb," ""Dëst ass mäi Beispill Testsaz deen ech a Google Translate setzen fir Testfäll ze generéieren.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" dëst ass mäin beispill testsaz deen ech an google translate setzen fir testfäll ze generéieren . """
lb," ""Dëst ass mäi Beispill Testsaz deen ech a Google Translate setzen fir Testfäll ze generéieren.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  Dëst:2 mäin:4 Beispill:5 Testsaz:6 Google:10 Translate:11 setzen:12 Testfäll:14 generéieren:16
lb," ""Dëst ass mäi Beispill Testsaz deen ech a Google Translate setzen fir Testfäll ze generéieren.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  Dëst mäin Beispill Testsaz Google Translate setzen Testfäll generéieren
lb," ""Dëst ass mäi Beispill Testsaz deen ech a Google Translate setzen fir Testfäll ze generéieren.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Dëst:2 ass:3 mäin:4 Beispill:5 Testsaz:6 deen:7 ech:8 an:9 Google:10 Translate:11 setzen:12 fir:13 Testfäll:14 ze:15 generéieren:16
lb," ""Dëst ass mäi Beispill Testsaz deen ech a Google Translate setzen fir Testfäll ze generéieren.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Dëst ass mäin Beispill Testsaz deen ech an Google Translate setzen fir Testfäll ze generéieren
lb," ""Dëst ass mäi Beispill Testsaz deen ech a Google Translate setzen fir Testfäll ze generéieren.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 Dëst:3 mäin:5 Beispill:6 Testsaz:7 Google:11 Translate:12 setzen:13 Testfäll:15 generéieren:17 .:18 "":19"
lb," ""Dëst ass mäi Beispill Testsaz deen ech a Google Translate setzen fir Testfäll ze generéieren.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" Dëst mäin Beispill Testsaz Google Translate setzen Testfäll generéieren . """
lb," ""Dëst ass mäi Beispill Testsaz deen ech a Google Translate setzen fir Testfäll ze generéieren.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Dëst:3 ass:4 mäin:5 Beispill:6 Testsaz:7 deen:8 ech:9 an:10 Google:11 Translate:12 setzen:13 fir:14 Testfäll:15 ze:16 generéieren:17 .:18 "":19"
lb," ""Dëst ass mäi Beispill Testsaz deen ech a Google Translate setzen fir Testfäll ze generéieren.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Dëst ass mäin Beispill Testsaz deen ech an Google Translate setzen fir Testfäll ze generéieren . """
ml," ""ടെസ്റ്റ് കേസുകൾ സൃഷ്ടിക്കുന്നതിനായി ഞാൻ Google വിവർത്തനത്തിലേക്ക് ഇടുന്ന എന്റെ ഉദാഹരണ പരീക്ഷണ വാക്യമാണിത്.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  ടെസ്റ്റ്:2 കേസുകൾ:3 സൃഷ്ടിക്കുന്നതിനായി:4 ഞാൻ:5 google:6 വിവർത്തനത്തിലേക്ക്:7 ഇടുന്ന:8 എന്റെ:9 ഉദാഹരണ:10 പരീക്ഷണ:11 വാക്യമാണിത്:12
ml," ""ടെസ്റ്റ് കേസുകൾ സൃഷ്ടിക്കുന്നതിനായി ഞാൻ Google വിവർത്തനത്തിലേക്ക് ഇടുന്ന എന്റെ ഉദാഹരണ പരീക്ഷണ വാക്യമാണിത്.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  ടെസ്റ്റ് കേസുകൾ സൃഷ്ടിക്കുന്നതിനായി ഞാൻ google വിവർത്തനത്തിലേക്ക് ഇടുന്ന എന്റെ ഉദാഹരണ പരീക്ഷണ വാക്യമാണിത്
ml," ""ടെസ്റ്റ് കേസുകൾ സൃഷ്ടിക്കുന്നതിനായി ഞാൻ Google വിവർത്തനത്തിലേക്ക് ഇടുന്ന എന്റെ ഉദാഹരണ പരീക്ഷണ വാക്യമാണിത്.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  ടെസ്റ്റ്:2 കേസുകൾ:3 സൃഷ്ടിക്കുന്നതിനായി:4 ഞാൻ:5 google:6 വിവർത്തനത്തിലേക്ക്:7 ഇടുന്ന:8 എന്റെ:9 ഉദാഹരണ:10 പരീക്ഷണ:11 വാക്യമാണിത്:12
ml," ""ടെസ്റ്റ് കേസുകൾ സൃഷ്ടിക്കുന്നതിനായി ഞാൻ Google വിവർത്തനത്തിലേക്ക് ഇടുന്ന എന്റെ ഉദാഹരണ പരീക്ഷണ വാക്യമാണിത്.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  ടെസ്റ്റ് കേസുകൾ സൃഷ്ടിക്കുന്നതിനായി ഞാൻ google വിവർത്തനത്തിലേക്ക് ഇടുന്ന എന്റെ ഉദാഹരണ പരീക്ഷണ വാക്യമാണിത്
ml," ""ടെസ്റ്റ് കേസുകൾ സൃഷ്ടിക്കുന്നതിനായി ഞാൻ Google വിവർത്തനത്തിലേക്ക് ഇടുന്ന എന്റെ ഉദാഹരണ പരീക്ഷണ വാക്യമാണിത്.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 ടെസ്റ്റ്:3 കേസുകൾ:4 സൃഷ്ടിക്കുന്നതിനായി:5 ഞാൻ:6 google:7 വിവർത്തനത്തിലേക്ക്:8 ഇടുന്ന:9 എന്റെ:10 ഉദാഹരണ:11 പരീക്ഷണ:12 വാക്യമാണിത്.:13 "":14"
ml," ""ടെസ്റ്റ് കേസുകൾ സൃഷ്ടിക്കുന്നതിനായി ഞാൻ Google വിവർത്തനത്തിലേക്ക് ഇടുന്ന എന്റെ ഉദാഹരണ പരീക്ഷണ വാക്യമാണിത്.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" ടെസ്റ്റ് കേസുകൾ സൃഷ്ടിക്കുന്നതിനായി ഞാൻ google വിവർത്തനത്തിലേക്ക് ഇടുന്ന എന്റെ ഉദാഹരണ പരീക്ഷണ വാക്യമാണിത്. """
ml," ""ടെസ്റ്റ് കേസുകൾ സൃഷ്ടിക്കുന്നതിനായി ഞാൻ Google വിവർത്തനത്തിലേക്ക് ഇടുന്ന എന്റെ ഉദാഹരണ പരീക്ഷണ വാക്യമാണിത്.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 ടെസ്റ്റ്:3 കേസുകൾ:4 സൃഷ്ടിക്കുന്നതിനായി:5 ഞാൻ:6 google:7 വിവർത്തനത്തിലേക്ക്:8 ഇടുന്ന:9 എന്റെ:10 ഉദാഹരണ:11 പരീക്ഷണ:12 വാക്യമാണിത്.:13 "":14"
ml," ""ടെസ്റ്റ് കേസുകൾ സൃഷ്ടിക്കുന്നതിനായി ഞാൻ Google വിവർത്തനത്തിലേക്ക് ഇടുന്ന എന്റെ ഉദാഹരണ പരീക്ഷണ വാക്യമാണിത്.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" ടെസ്റ്റ് കേസുകൾ സൃഷ്ടിക്കുന്നതിനായി ഞാൻ google വിവർത്തനത്തിലേക്ക് ഇടുന്ന എന്റെ ഉദാഹരണ പരീക്ഷണ വാക്യമാണിത്. """
ml," ""ടെസ്റ്റ് കേസുകൾ സൃഷ്ടിക്കുന്നതിനായി ഞാൻ Google വിവർത്തനത്തിലേക്ക് ഇടുന്ന എന്റെ ഉദാഹരണ പരീക്ഷണ വാക്യമാണിത്.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  ടെസ്റ്റ്:2 കേസുകൾ:3 സൃഷ്ടിക്കുന്നതിനായി:4 ഞാൻ:5 Google:6 വിവർത്തനത്തിലേക്ക്:7 ഇടുന്ന:8 എന്റെ:9 ഉദാഹരണ:10 പരീക്ഷണ:11 വാക്യമാണിത്:12
ml," ""ടെസ്റ്റ് കേസുകൾ സൃഷ്ടിക്കുന്നതിനായി ഞാൻ Google വിവർത്തനത്തിലേക്ക് ഇടുന്ന എന്റെ ഉദാഹരണ പരീക്ഷണ വാക്യമാണിത്.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  ടെസ്റ്റ് കേസുകൾ സൃഷ്ടിക്കുന്നതിനായി ഞാൻ Google വിവർത്തനത്തിലേക്ക് ഇടുന്ന എന്റെ ഉദാഹരണ പരീക്ഷണ വാക്യമാണിത്
